address,type,risk_score,transaction_count,total_in,total_out,first_activity,last_activity,degree,weighted_degree,pagerank,cluster_id
0xf149b248f2cea3ce73b5b0023ff62bdc455815bb,address,0.0000,0,0,1,,,1,0.00,0.000033,0
0x9eb78fb5f371af2ed8f36c52369c0bcb045c21bc,address,0.0000,0,3,3,,,6,0.00,0.000114,0
0x3533dae6778209aae32eadd767bdbe27cd7b841c,address,0.0000,0,1,2,,,3,0.00,0.000053,0
0xe44b6fd821356de6c58322eb8065aaf28bd5a04a,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0xe5d65dfc7f520fd4e76473ea139265f56d71c792,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0xf5bde0190c3c0bea04970ffaef855ffaa9662da7,address,0.0000,0,2,2,,,4,0.00,0.000047,0
0x0432549b0bdeec6b9d2a32f29609db9a01f24413,address,0.0000,0,1,0,,,1,0.00,0.000045,689
0x4226c3762727d513a3d80a08ae470b86353d2b4b,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x3a08ae820cf1483ed3ac9c33cc100913299d0e12,address,0.0000,0,1,1,,,2,0.00,0.000020,0
0x551bf28d59884db745f99a358bd4e3f588cf870b,address,0.0000,0,1,0,,,1,0.00,0.000034,0
0x70e14e3c12cf63f532f46423386f2c24e14dfd2d,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0x8320a7c04251578c34668635763de40ea64ca3ca,address,0.0000,0,1,1,,,2,0.00,0.000047,0
0x5fd2f63ca7c083841bea8f066b233161ee7cc226,address,0.0000,0,3,4,,,7,0.00,0.000077,0
0x6679357bdc45147885bfba0e3bbd6c0194a4f9d9,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0xede8a758a9035234a5f614a2f25e732cde6ae3fb,address,0.0000,0,1,0,,,1,0.00,0.000035,9
0x0d9334110ca10011c536167e5d367cfb46e725e3,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x407c5ac816a73dfe2df1c93cc154f49e841f58ca,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x4bfdbf8703ae73d201c3f78d25e42b0f5ab0d63a,address,0.0000,0,0,1,,,1,0.00,0.000064,779
0x06026fd2260d57ab45cf4fe37ae750e93365414b,address,0.0000,0,1,0,,,1,0.00,0.000033,0
0x7302d3990d1cba3626fc426ce39e14f76c58118f,address,0.0000,0,1,0,,,1,0.00,0.000037,451
0x03f43dd9f2c2f6073e280233018071a80866c35d,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x0add0f3a4bfb503aa34dad28cc92c409ae15202d,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x51c1f6b814df78d42d7a53b4cae6f7f642c8a2a9,address,0.0000,0,1,1,,,2,0.00,0.000030,0
0x9bbf82364c619733b176cd502905b475af9aec37,address,0.0000,0,1,0,,,1,0.00,0.000024,0
0x674f4a57f4c266ce3029ee0af9366fc91d3e80c6,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x26cc93ce47576718617eefbe49d3594a3b8cfd55,address,0.0000,0,1,0,,,1,0.00,0.000030,0
0x0b97ca4db6fbfd0072b00cd52c5b080baf817525,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xd1ef1cf6c14ca58ac190157fcccbd9c74a573e14,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0x02f12ca73ea59aaabc1d08899e0587f937a519ec,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0x206ec57d16fc60130ec6e3e0d748791f44a4e06a,contract,0.0000,3,1,1,2026-06-30 08:00:34+08,2026-06-30 08:00:34+08,2,0.00,0.000059,0
0x220bf9df3a1f199a440a882b7311f5c0fa8265cf,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x4f6d0662c5f146997919110c3ff181adac54b8d2,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x744231dfe7b8cf77762bc5f70d2a98d9b193d06a,address,0.0000,0,1,0,,,1,0.00,0.000044,430
0xc2d8595fe8d904a8665059d68a6fa2467df09a13,address,0.0000,0,1,1,,,2,0.00,0.000031,0
0x5ca1d694d882708f44202b9eac05f8ceb057c72b,address,0.0000,0,0,1,,,1,0.00,0.000036,0
0x316fb96cbe2fb52dbe679d75b928fcfad858241b,address,0.0000,0,1,0,,,1,0.00,0.000049,487
0xaa6f6fa6ab8dc7eaa67d4f6e80beb77259ffa70b,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x0dbf09c6caa250704123ac066566e12810e15ce0,address,0.0000,0,4,0,,,4,0.00,0.000083,402
0x6cd419d2129896f74cf55d39ab1b53f6c2b330bf,address,0.0000,0,1,0,,,1,0.00,0.000033,52
0xd79d709155ac67df7f597c8d581012eb3e29039d,address,0.0000,0,1,2,,,3,0.00,0.000069,169
0x4a1136cb0a612b80935c7c68d76de51f64806bdd,address,0.0000,0,1,0,,,1,0.00,0.000036,155
0x394c4b6b15be368295843cf1a66ea92e798dc343,address,0.0000,0,1,1,,,2,0.00,0.000035,0
0x926494e53daa87a31efbee8dfe867599cc500bfe,address,0.0000,0,1,0,,,1,0.00,0.000035,9
0x5fd56e468c354b14d804629ab70bc8ba2945152b,address,0.0000,0,0,1,,,1,0.00,0.000064,780
0x45663db02281bbf6bea1846a7069a142745553bb,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xe836a0f945d44656dbef229be3e93b9b21bf6649,address,0.0000,0,1,0,,,1,0.00,0.000030,0
0x7ce1f564883947d646c4e22b1dd82e2e733a1983,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xf7d24f09f1f7f49b8c9aaaf2b49c9c4c042e20a6,address,0.0000,0,1,0,,,1,0.00,0.000029,0
0x6e52ff114d5bcc00cbd9e698be3618cf98dbb405,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x9fb683c6d816cdbbcead665406fa90a5a4f8d3ef,address,0.0000,0,1,0,,,1,0.00,0.000031,0
0x5d340954291f935f93ed7b95a9bbe6faae81073c,address,0.0000,0,1,0,,,1,0.00,0.000031,0
0x0ac5da5f2777b390abd53de2710aa987749aa299,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x9aa4a46b252bdf3ff0dc18593b33d80096cefcc6,address,0.0000,0,1,0,,,1,0.00,0.000035,9
0x802eef8e0a33e6e25a536b8fd9fa4548e3fcfaa0,address,0.0000,0,1,0,,,1,0.00,0.000064,780
0xfb86c7f9b9793f358b051ecac569c5021e4189ce,address,0.0000,0,1,0,,,1,0.00,0.000027,0
0x000ba3702801d189864048bd7cfa0b5d9b8711c6,address,0.0000,0,1,0,,,1,0.00,0.000030,0
0x14ef72fa80e22989d30638f7448187cce8b6e229,address,0.0000,0,2,0,,,2,0.00,0.000034,0
0xcfb9bef5f7b748ac72311f057f3a888bc73334d9,contract,0.0000,42,3,3,2026-06-30 08:00:13+08,2026-06-30 08:01:22+08,6,0.00,0.000080,0
0x8b0d22cb5e7edf8479ddd3c672a0b6c60d5e7777,contract,0.0000,4,2,0,2026-06-30 08:00:25+08,2026-06-30 08:01:01+08,2,0.00,0.000045,0
0x5ab46921f57ca21fb2e5ab48280a9b0abc76d15d,address,0.0000,0,1,0,,,1,0.00,0.000027,0
0xad01fba95fba9f92ce47ed8f8efabb00070c87cb,address,0.0000,0,0,2,,,2,0.00,0.000094,205
0x725a59690cbce210a32d3fe6e755a2f5d7917a39,address,0.0000,0,1,0,,,1,0.00,0.000033,0
0xac6d8965912965fd1448b78ea943d072cb9afae6,address,0.0000,0,1,1,,,2,0.00,0.000064,576
0x94d213d2c53478cfc045fda330d4e09304cc9eac,address,0.0000,0,2,2,,,4,0.00,0.000071,0
0x0eecfdff7b86ab9d91a8f6cb6bc64b0b6a3876f4,address,0.0000,0,5,0,,,5,0.00,0.000105,0
0x1cb4bc3757f3a1721d2a284fe3595ba475fa6766,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x6f5172eb34070ea31ac12087884a295560904165,address,0.0000,0,4,1,,,5,0.00,0.000045,0
0x2e9648dcf625295370377ef4530ad90b7d62c833,address,0.0000,0,0,1,,,1,0.00,0.000049,631
0x3a0c9a4da3f5d99200b58050d5a5d4d8f2d4081f,address,0.0000,0,2,1,,,3,0.00,0.000050,0
0xdc7214af0a13a6010c8c5bad13697948e2b3d1fb,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x62c19b070f422bd77d7fe93e267af50ca2122b1a,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x49c953c74cec4c01fa475b6ac19797a95b207872,address,0.0000,0,0,1,,,1,0.00,0.000025,0
0x78c3110059e7ebc8ef19a887b7721db45bb3d2f0,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x476b35073464b69c87d7fe054ef5da8997b09681,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x62d0b0b831165c7a3c8c0ab76d329399f88c240d,address,0.0000,0,1,0,,,1,0.00,0.000064,701
0x59679033a3cb6cec14b40e4f303929114ca1b20a,address,0.0000,0,1,0,,,1,0.00,0.000064,600
0x6209bd23d3769be1669392ac3c5d62729ab5efcf,address,0.0000,0,1,0,,,1,0.00,0.000030,0
0xfe389455090fe22551c7db728d0fbdd07b3b2669,address,0.0000,0,2,2,,,4,0.00,0.000064,491
0x6d270a38fb8e73d09d547268f4e76b68e2de35d6,address,0.0000,0,0,130,,,130,0.00,0.002918,0
0x06189612519226a762dfaf19f68601dfbb5b28da,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xf5fa6f2e4b390646efea363cc6788847d395a0c6,address,0.0000,0,0,6,,,6,0.00,0.000167,52
0xe0e9d61044212d237c77b7f31cbb5710e4d56332,address,0.0000,0,0,1,,,1,0.00,0.000042,355
0x1a0097924611d278617cdabbd83b37b6f24d30f4,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xc82be7735961b788822f00d95dc32770b37c9f84,address,0.0000,0,2,0,,,2,0.00,0.000038,0
0x18db2c880cb29aa588a9adc7a21424d53b429527,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x6f4d7fc15c3f7d4cd2dff016a43872e069f7b81b,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x5e3f6df96c74e39bb71a704ad597f87a1ecb3702,address,0.0000,0,1,0,,,1,0.00,0.000030,0
0xc3ce2908fc888ca7dda1cfe58a993dc5fcbebf73,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0x815d3a78fa95b6406f676ba7db94d7c17194fd71,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0xfeb7fe227fa977c02546957a0ed14b2d7c019a06,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0x3178486f17e6d6a7046a6651ab0af261ee34ab79,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xdeb4540773448d720f8b4acf0d73d524216f9eca,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0x29d99fbe782ddaad35e9293f3c88f0994a08dbbf,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x9c9d2a07964f796a09cb1e6d7cb1f0e1131efee6,address,0.0000,0,0,1,,,1,0.00,0.000064,188
0x288522dd0ea13bf4eb7a717f4542a56d33e1fbfc,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0x494afc551a9523046b2b2b67e876ddcefdaadf40,address,0.0000,0,1,0,,,1,0.00,0.000030,0
0x7177712c3a666ddf87e2586fc9de8c919c87db81,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0x2f4aba915bd6733f1682d89db0d7fc1151981b24,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xc71e38916b4405f48df92f9acd6b98e3d091047d,address,0.0000,0,0,1,,,1,0.00,0.000031,101
0xaab2721be543a6f41ff05930662891fed8266120,address,0.0000,0,1,0,,,1,0.00,0.000024,0
0xa43bf60c84296facb92cbac9bb51381203488a43,address,0.0000,0,0,4,,,4,0.00,0.000153,379
0xba7fb9c95af59da3fcd08850a8c5c5337b6adcdb,address,0.0000,0,3,2,,,5,0.00,0.000054,0
0x68b7b85f2e00f9d7685ffb4e675dd7c7ac381376,address,0.0000,0,1,1,,,2,0.00,0.000039,0
0xc6bcc374eb646f68a18a923eaa15ff465d66614a,address,0.0000,0,1,0,,,1,0.00,0.000028,0
0x34928bb6267c1499602f5f604925b9030437f7f5,address,0.0000,0,1,0,,,1,0.00,0.000032,0
0x203612aa82728cb6d914a47e1534d52fc13a5b26,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xf9e3cfc3d030fcf4926959f7aa4a434fb50cb157,address,0.0000,0,1,1,,,2,0.00,0.000042,0
0x3bb46208efe8a4366be47193a11f011f1f13bfc4,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x62bd0e6f9fb92581602dae854e3b5a927777da2d,address,0.0000,0,2,2,,,4,0.00,0.000078,0
0x40c4ba67a1a110dca9e3f01394ba3d8c122ab746,address,0.0000,0,2,1,,,3,0.00,0.000063,0
0x49b071c46c3702a021a86be92e083dfed2be3aa9,address,0.0000,0,1,1,,,2,0.00,0.000037,0
0x102d6e80ffb86694c9fb0ebc0edfed518a1a957f,address,0.0000,0,2,2,,,4,0.00,0.000079,0
0xd987570e114f7b430435a10a422617516bd63bba,address,0.0000,0,0,1,,,1,0.00,0.000042,166
0x1c8653d2e8fee6b69db7155590c67aae3358a763,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x8ff04dec62f37b22ce6a3387f9d7fcd6453e3af8,address,0.0000,0,0,1,,,1,0.00,0.000039,0
0xe0d439a0e65a2bfbd3329a33d4f6577072da9681,address,0.0000,0,1,0,,,1,0.00,0.000030,0
0x6741588be0d74572eb974859d387430119b9f528,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xf12048eab8c8ec235376e497eadc40f5323b4ff9,address,0.0000,0,0,1,,,1,0.00,0.000064,781
0x46f63b5373d785fcb29bf0fbe753e27fa477834c,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x3af7a07819f5153c0610a51f484cf23cd81c09a4,address,0.0000,0,3,2,,,5,0.00,0.000054,0
0x39729ac3576cc1a5f1c15d654aeda0733780ea1b,address,0.0000,0,0,1,,,1,0.00,0.000025,0
0x3084d4f1db181c55911bc3215e695c752b477281,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x626a9be07fd5ade11c8da50a09e43e43a6beac82,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xaba33d23d809180ee0f945c9777d19c27d8aedf7,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0x99ad7971b8c50695ca5164f11dc726266b1daedc,address,0.0000,0,1,0,,,1,0.00,0.000064,549
0x8ef30b404d10202a0b7692798603159e53315afc,address,0.0000,0,0,1,,,1,0.00,0.000036,782
0x48c187f36dec3691e924e7458ca71243e3e5a543,address,0.0000,0,1,1,,,2,0.00,0.000033,0
0x1d08aa14fc81b7f619d5590b5063e9920b09eb70,address,0.0000,0,2,1,,,3,0.00,0.000030,0
0xe92f7fe3eaf61df28b7b75f3faab199333c42302,contract,0.0000,50,1,0,2026-06-30 08:00:03+08,2026-06-30 08:01:29+08,1,0.00,0.000026,0
0xa46230dee1ffe397f6d0e008e234b9ecfa4f4609,address,0.0000,0,1,0,,,1,0.00,0.000034,0
0x5066277754c6731db738a29d244609e691e9650a,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x2fce378ca40290139664ada7d44490573bfad2a5,address,0.0000,0,1,0,,,1,0.00,0.000034,0
0x77a73c066407dab2c9ed160464478577dbf8aa43,address,0.0000,0,4,3,,,7,0.00,0.000075,0
0xfbc2ea10531572497611624f4dce6410c68eafeb,address,0.0000,0,1,0,,,1,0.00,0.000044,158
0x514c70918fc9e7888b131eebfcec887b242397d7,address,0.0000,0,1,0,,,1,0.00,0.000024,0
0x77cc592bd3113a3c7f483772135c74fc868508c4,address,0.0000,0,1,1,,,2,0.00,0.000027,0
0x316f7ef9d715b024e73ed53a23d0d619745f241b,address,0.0000,0,0,1,,,1,0.00,0.000049,487
0x5ef78f8e8847cf45aa1e2febdae0953203d41695,address,0.0000,0,1,0,,,1,0.00,0.000036,459
0xc8df6cd33b17f47857f609e9d9a199aa0a926056,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xcbd2bf06b2ccfd4a55d83e2d33b4449f10e587ca,address,0.0000,0,1,0,,,1,0.00,0.000029,0
0xa0b024b7116af229228aececd7691b4b0db2e6d0,address,0.0000,0,0,1,,,1,0.00,0.000064,346
0x794400cdd422becb8f4cc8dd0075c866d62f522a,address,0.0000,0,1,0,,,1,0.00,0.000034,0
0x4d9541bcfc450b15c458877c97848c7a96898f6c,address,0.0000,0,4,4,,,8,0.00,0.000145,0
0xe00f43e6c055a368fdc6e84766edc40ad89d8c20,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0x7a1e9e18e4cff7167e0a8bcb8c538b65579fd66b,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x7b736af5030db6ca971714e904fa6e02912aa3b4,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x40dbe38a374f9e8d1dd05572e68a51fdae6c229f,address,0.0000,0,4,2,,,6,0.00,0.000164,0
0xa635c0dfb1c5c9d8929250a8b1449c7d465f5496,address,0.0000,0,1,5,,,6,0.00,0.000108,0
0x45f5c5256516ffa6656d45716229cf26a671efb7,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0xd1319307634c718590b828f1b567c97e4d59f9e4,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0xdf072638558fcc663adb760e2cbfd289cd8125e4,address,0.0000,0,1,1,,,2,0.00,0.000038,0
0x59dc46eb31a0feced2b73f65c366186d958fc9e2,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x8abbd75102c26784ea49a4ee18c589bc8f0734c9,address,0.0000,0,1,0,,,1,0.00,0.000030,0
0x23d0bfc60df24c49ee4f6f28a9fa151ffd2a12e7,address,0.0000,0,1,0,,,1,0.00,0.000027,0
0xc9358490ce4ebd044218443c813779a2570e40b4,address,0.0000,0,1,0,,,1,0.00,0.000033,0
0x79898be0b5ee7f84a04009d1d729e779001b7c53,address,0.0000,0,1,0,,,1,0.00,0.000064,711
0x467b4c990455e55784f7ed137588dd4816db0350,address,0.0000,0,1,0,,,1,0.00,0.000033,349
0x628bff43b421fddafb8c19c01d07e613e131865a,address,0.0000,0,1,0,,,1,0.00,0.000064,675
0x464a5959050d7dd6707c863c409be0265f3cd885,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x27fd83b6952d276f870c9c32003a2c384edbb74c,address,0.0000,0,0,1,,,1,0.00,0.000064,666
0xe3b16b92573a4069545fe795f87587efcaf62f35,address,0.0000,0,1,0,,,1,0.00,0.000049,407
0x4e6ccc710afc2a654113e00c964a4c45f4d312ad,address,0.0000,0,1,0,,,1,0.00,0.000030,0
0x24f01d2e03eb38f2771ff457a62524a06140b2d6,address,0.0000,0,1,0,,,1,0.00,0.000034,0
0x4c968271ecd7c6b032f5b97e40c0024dbeef696a,address,0.0000,0,1,0,,,1,0.00,0.000031,0
0x381487ef98d124c17ed4b0b8375f35e4a69cde5c,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xa1703f1eda5cfa18f50d1950f197be4a6832ae9e,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0x146fe4069630233ebde27171480e680f884c64ec,address,0.0000,0,1,0,,,1,0.00,0.000025,0
0xdc3a8ae71d1022ff93a6556debe2b521a81fa4d8,address,0.0000,0,0,1,,,1,0.00,0.000041,322
0x3558e8a127d52bd1bafb005d26da185f4030e282,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xc59b7774335ea4820ee202f57abdc089820afbd9,address,0.0000,0,2,0,,,2,0.00,0.000049,0
0x119c10f3351140ecfb780014f02f3ab095a10056,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xc1ba2d3283b8f84f9e43403773d94cd6d30d6915,address,0.0000,0,1,0,,,1,0.00,0.000032,0
0xf138a592bd22efbdf3e9923b474d83f2a7188c55,address,0.0000,0,1,0,,,1,0.00,0.000035,30
0x60d823058528ac7893739d246aebfb45b7483aea,address,0.0000,0,1,0,,,1,0.00,0.000030,0
0x2c8fa07554e8319dd203d40233b1802bdc6fd568,address,0.0000,0,0,1,,,1,0.00,0.000039,521
0x6d3a5a596d9a4e3196cd8093d3fb3a5c9809b5b7,address,0.0000,0,2,1,,,3,0.00,0.000057,0
0x16ee2399a98e9ba2cb4825811f200adcfa71e5f6,address,0.0000,0,1,1,,,2,0.00,0.000035,0
0x3e277ac7d100356dbc2d8f0547363c79aa3af2e8,address,0.0000,0,1,0,,,1,0.00,0.000024,0
0x60ee277ebb07a55c82a15332de9ead0917d39a89,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x3af079a99f3231351c28116d7b7dc9c7303378d8,address,0.0000,0,0,1,,,1,0.00,0.000042,516
0x346cbfad4b887f4596bd6c43ec7164a8a5d3e3ed,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x90e81350d1b39ff00dead7645a611dbfc3765291,address,0.0000,0,1,0,,,1,0.00,0.000030,0
0xea63c351f30aad961a910a35cd8d5ed9039fc77c,address,0.0000,0,1,0,,,1,0.00,0.000044,321
0x3179b39e95586f4f8fb39f54005cd85cdfa52e01,address,0.0000,0,0,2,,,2,0.00,0.000094,591
0x00635a8d520c41b585cb929f1efb8bcb913b5f23,address,0.0000,0,0,2,,,2,0.00,0.000050,0
0x37d5bd3f9d65fbe8ef3a9a6c3354e5ab98fcc6ab,address,0.0000,0,1,0,,,1,0.00,0.000035,8
0xc00dd625a32202520f860b753028fa41ff21e6c6,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0xe99517b7bd64aefdaa23707aa0877b5eccee9c73,address,0.0000,0,1,0,,,1,0.00,0.000033,0
0xf2fc3a6a041a2b0af8f370034deeae0deff1a637,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xdec1bedfc7a14700823e1e273f305ad6754ef807,address,0.0000,0,1,0,,,1,0.00,0.000027,0
0xcaae4805b6ccccfad73fa0a118980b30bc4bbe39,address,0.0000,0,1,2,,,3,0.00,0.000079,0
0x242a16b47800fbd965cd53d13ab83acd95abd4ee,address,0.0000,0,1,0,,,1,0.00,0.000031,0
0x30f9078df773be657790562d9544087859cdc35f,address,0.0000,0,1,0,,,1,0.00,0.000037,0
0x1cfbc300080664362d24b765b3dc7ebc4ca72513,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x1e3da0c8e014b4bda255f74e8c43aad2dbfce962,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x430d7394af33395a7838ffe0f7ee56d368891f9f,address,0.0000,0,0,1,,,1,0.00,0.000064,693
0x2a8a64486cb1b8a0a12805e63112a02b039cea3f,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x632ec077e65dd684ee665a614cff43b3bf1b9db3,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xec613163d9267278209eff89d799d53436a37ae0,address,0.0000,0,1,0,,,1,0.00,0.000034,0
0x260e7c37dcd575739c65bd87ac2a73252c6a773f,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x9a590ad77c6ceba4da162f68052c4263e545f7dd,address,0.0000,0,1,0,,,1,0.00,0.000030,0
0x2a834b8143a88374a9735e31602f6de20d1e7757,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x13f780aaca105b95e31f6aed7aafadbb2388e87d,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x5a7c67663238778619325f279ea46de1065f7d1b,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x88f0f5d441deccc21dd77df8ba18f3c51629e3af,address,0.0000,0,0,1,,,1,0.00,0.000064,767
0xb88975eba050c2ac943f43b101a5546ffcff7eed,address,0.0000,0,1,1,,,2,0.00,0.000037,0
0x098ad2b290acc36b5c6d175d8affdd017f3091e5,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x3efde4cfb9ebc5a8f1602f3e648d7e035c1cfe9e,address,0.0000,0,3,3,,,6,0.00,0.000061,0
0x827d6c5a782a49b1b6bf09444620d4596e2d972d,address,0.0000,0,1,2,,,3,0.00,0.000053,0
0xaaaaab5ac0b840e155869c58bff43aa6b3caaaaa,address,0.0000,0,1,5,,,6,0.00,0.000145,298
0x401bd60707481c8bcf1710baeb4f9bd1f03fa2d5,address,0.0000,0,1,0,,,1,0.00,0.000024,0
0xd28aa643b77d9bea9b3c9d995167edfe32479aaf,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0x2713e87b55626bf1ed5fb5c8e06dea27bacb7fbb,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x7bccf39424d808c0eb5f1cb40d3eff478a27d7cb,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x7316767c59980686aa99ec3583be92b5cb665f7c,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xca5624f9ad320d185e09900d1da37d5516c2b5cc,address,0.0000,0,0,12,,,12,0.00,0.000388,150
0x0983dc05c532fc66f4cd8670f53e0fa734eaf3bd,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x644da18a3aed9c027b12337df1da9ab804d5e11d,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x942825c222e9b9d9414a810de53583a8a91470fa,address,0.0000,0,1,0,,,1,0.00,0.000030,0
0x4254b2cf199461cfd434edf0bc62f8ce0077acf2,address,0.0000,0,2,4,,,6,0.00,0.000133,0
0x292793fb5adadb201df81812442c6786723ac1aa,address,0.0000,0,1,0,,,1,0.00,0.000024,0
0x3484325ce1b4e86e88138386b7c64e72a2fe7123,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x914971b219a581d0c7b4c1175d933c0e41713af9,address,0.0000,0,0,1,,,1,0.00,0.000033,0
0x8f8c9a9f633becd053ed20a8684447043ad273e5,address,0.0000,0,0,1,,,1,0.00,0.000064,763
0xa6eb46d534bf94d6fa5f4cdcedd663fb5f098b36,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0x6d5829b9e9b7d21c7454313d998d5266f56abbe8,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x557c0702dffa1ee88eff8e30a31e164762fe7850,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xf22b8de04a3932f2396c54d16a83c5b1616c6580,address,0.0000,0,0,1,,,1,0.00,0.000064,783
0x34d82538b66a5c76297315f2fad66f259ac7d667,address,0.0000,0,1,0,,,1,0.00,0.000015,0
0xc6346768b256b1c3f4a6c521b5f466f9a849a7b6,address,0.0000,0,1,7,,,8,0.00,0.000171,0
0x5ebb3876fe82fd593f4a4a0f3aec780d8cc36423,address,0.0000,0,1,0,,,1,0.00,0.000032,0
0x223fea0f7fe7d6e242d99c71aab8ed5c5f4acdb2,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x22561a3591ba69d295dbbe3246a0ea2cea2078da,address,0.0000,0,1,1,,,2,0.00,0.000037,0
0x431a4f4f8a0699be7b318f0abc0fcbee86fd49d8,address,0.0000,0,1,1,,,2,0.00,0.000039,45
0xb727c4b4f6a9916cf7b20d775f23829605b96b0c,address,0.0000,0,1,0,,,1,0.00,0.000031,0
0x32aa71779c5fd53895f2d9f29d501a4a3de276f5,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xa6b0cdb6262fe53d0149d031bd326510a1fd83e4,address,0.0000,0,1,2,,,3,0.00,0.000052,0
0x78bd855f2fc7e4fef4bb6c1e9c61797867fde787,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x4665305c1dbfc5cf03d813d48a50d127f013f16f,address,0.0000,0,1,0,,,1,0.00,0.000024,0
0x65d0aaf078ca58cee03a664b5b2bcfb3ae3ff96c,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0x40d62c4f664944756ca27ed1ec3b26e928db1ad7,address,0.0000,0,0,1,,,1,0.00,0.000034,0
