address,time,block,balance,change,tx_hash
0x238a358808379702088667322f80ac48bad5e6c4,1782777672,107153420,-39556317258142808499438,62777298304049900581,0x5f652a696082935a6d1b153586e9004571edc9210b2463efac9068086067f8b9
0x238a358808379702088667322f80ac48bad5e6c4,1782777672,107153420,-2773764400218938386897,14394087484995905078,0xe828c74a74e4b32ae889496f30d374ab8d78d4217a84c98e1d77b2c2becf8c0b
0x238a358808379702088667322f80ac48bad5e6c4,1782777672,107153420,84403138718841438836175,13574398399904231199110,0x5f652a696082935a6d1b153586e9004571edc9210b2463efac9068086067f8b9
0x238a358808379702088667322f80ac48bad5e6c4,1782777672,107153420,-39695001005147826686671,138683747005018187233,0x443cdee9b730ab0cd3eae258002097da980541672a690069aa1cc9fbad31e0da
0x238a358808379702088667322f80ac48bad5e6c4,1782777672,107153420,-945792271987200153681500,5211616967665029665515,0x443cdee9b730ab0cd3eae258002097da980541672a690069aa1cc9fbad31e0da
0x238a358808379702088667322f80ac48bad5e6c4,1782777672,107153420,-39689759378203474313671,5241626944352373000,0xd29fe33bf8de19b5b8e1d51b415f1d1697d3c549d5842fd189576fda9d956522
0x238a358808379702088667322f80ac48bad5e6c4,1782777672,107153420,83270252392313978184363,1132886326527460651812,0xd29fe33bf8de19b5b8e1d51b415f1d1697d3c549d5842fd189576fda9d956522
0x238a358808379702088667322f80ac48bad5e6c4,1782777672,107153420,-39650107264658740033671,39652113544734280000,0x97601321da66a9336fd787cd2ea79b2b353b7ebdcdc681a05cf626745a0b4f55
0x238a358808379702088667322f80ac48bad5e6c4,1782777672,107153420,-39883030560,19918757008,0x97601321da66a9336fd787cd2ea79b2b353b7ebdcdc681a05cf626745a0b4f55
0x238a358808379702088667322f80ac48bad5e6c4,1782777672,107153420,-39602272366433124791600,47834898225615242071,0x074859faf589ab13ffe08aa03e1d35341822de6119057dc8e60ea1b3c14b3c7c
0x238a358808379702088667322f80ac48bad5e6c4,1782777672,107153420,-39562470222978529865600,39802143454594926000,0xdde657f33a2b8284e9c94ad52a3b18570372ec7006047cda7026ac3a8c1c9034
0x238a358808379702088667322f80ac48bad5e6c4,1782777672,107153420,-59859239994,19976209434,0xdde657f33a2b8284e9c94ad52a3b18570372ec7006047cda7026ac3a8c1c9034
0x238a358808379702088667322f80ac48bad5e6c4,1782777672,107153420,-39541486245526302466841,20983977452227398759,0x5f2802f78d1bcf7c2a1323184a92a1d556467a13882a92b2c7b20ed7754de45d
0x238a358808379702088667322f80ac48bad5e6c4,1782777672,107153420,78733758183748804731440,4536494208565173452923,0x5f2802f78d1bcf7c2a1323184a92a1d556467a13882a92b2c7b20ed7754de45d
0x238a358808379702088667322f80ac48bad5e6c4,1782777672,107153420,1123653997787181333612,199771743695255000000,0x290d7605249c280c7f94a78f863765b41b77eb87fee59085522b1fa6e0245d3c
0x238a358808379702088667322f80ac48bad5e6c4,1782777672,107153420,-2612698078787060927705,66479079255272622745,0x290d7605249c280c7f94a78f863765b41b77eb87fee59085522b1fa6e0245d3c
0x238a358808379702088667322f80ac48bad5e6c4,1782777672,107153420,-944427559178949469745624,1364712808250683935876,0xf6f52b88d6cf9922a766528d5fc237aa3ce3c922f3e324deb09cfbd38b23c3c5
0x238a358808379702088667322f80ac48bad5e6c4,1782777672,107153420,-39574968991403137989516,33482745876835522675,0x51f569aecdaf2d8793c21856665e0a451ae606242c46fa24818d25805ce30159
0x238a358808379702088667322f80ac48bad5e6c4,1782777672,107153420,-39611292915141422003325,36323923738284013809,0xf6f52b88d6cf9922a766528d5fc237aa3ce3c922f3e324deb09cfbd38b23c3c5
0x238a358808379702088667322f80ac48bad5e6c4,1782777672,107153420,-943169704904597101132724,1257854274352368612900,0x51f569aecdaf2d8793c21856665e0a451ae606242c46fa24818d25805ce30159
0x238a358808379702088667322f80ac48bad5e6c4,1782777672,107153420,-2636517744117175054602,23819665330114126897,0x18a471883f41b1b166300f99577e31e393fc18917785294445da0872920142b2
0x238a358808379702088667322f80ac48bad5e6c4,1782777672,107153420,-1285129564,43540894,0x18a471883f41b1b166300f99577e31e393fc18917785294445da0872920142b2
0x238a358808379702088667322f80ac48bad5e6c4,1782777672,107153420,69662622326206546997611,9071135857542257733829,0x869d15293a9157bae56b30e46a454602db1a86a8e3c99bf07054372795ac185f
0x238a358808379702088667322f80ac48bad5e6c4,1782777672,107153421,-39322068767418351804439,289224147723070198886,0x3d17cf0efd982fa29d2421437fc5add30a9686a8ef922926200ed6c13c9f33c3
0x238a358808379702088667322f80ac48bad5e6c4,1782777672,107153421,-39324938254077312901637,2869486658961097198,0x3960b6e0a6cd4fe0b9be61ef0277721f0525dd2253aaf7fb3c60d406cf87aa06
0x238a358808379702088667322f80ac48bad5e6c4,1782777672,107153421,-39071019261505443422109,253918992571869479528,0x7fd0c49e33d793e5bc866fe03757448d52e51ed201769be448d4938144b96366
0x238a358808379702088667322f80ac48bad5e6c4,1782777672,107153421,-37240040134930278831,18559423250616609740,0xecd14e9791d29fcf557d3eda21b547a0864e5a7d20cd2da16014001b7fd9abec
0x238a358808379702088667322f80ac48bad5e6c4,1782777672,107153421,-948849372266273183729,8123754313165364589,0x07a9cc7b0f121df8b2cd4de629cba88a666bf47b7158bf786bd183132511ca5c
0x238a358808379702088667322f80ac48bad5e6c4,1782777672,107153421,-39021019261505443422109,50000000000000000000,0x07a9cc7b0f121df8b2cd4de629cba88a666bf47b7158bf786bd183132511ca5c
0x238a358808379702088667322f80ac48bad5e6c4,1782777672,107153421,-921310437569323592910584,21859267335273508222140,0xad3b5d2f6893cc1eaea3b82fe84619f8b9d7fa4b6df2ff7564d2ff970a52d0c9
0x238a358808379702088667322f80ac48bad5e6c4,1782777672,107153421,-39444310352838165418782,423291091332721996673,0x41e585cfec44dc99281b399191020d19f8cbfd8d550619c93e60f15a9dab0a46
0x238a358808379702088667322f80ac48bad5e6c4,1782777672,107153421,26865603242703315367396,2325500000000000000000,0x41e585cfec44dc99281b399191020d19f8cbfd8d550619c93e60f15a9dab0a46
0x238a358808379702088667322f80ac48bad5e6c4,1782777672,107153421,26165603242703315367396,700000000000000000000,0xebe049a5f5ca92eb1ad0636b27d2a1aa6ef5972c9e196ed704accc06db9a9b75
0x238a358808379702088667322f80ac48bad5e6c4,1782777672,107153421,-39316839203329023549804,127471149509141868978,0xebe049a5f5ca92eb1ad0636b27d2a1aa6ef5972c9e196ed704accc06db9a9b75
0x238a358808379702088667322f80ac48bad5e6c4,1782777672,107153421,-39897983185805697780932,581143982476674231128,0xad3b5d2f6893cc1eaea3b82fe84619f8b9d7fa4b6df2ff7564d2ff970a52d0c9
0x238a358808379702088667322f80ac48bad5e6c4,1782777672,107153421,60836171912507436413728,8826450413699110583883,0x6c631936680d459c78ef8666f3ad7c8c20a5c20ea70a083b6ef03170866da995
0x238a358808379702088667322f80ac48bad5e6c4,1782777672,107153421,-39840582867614204398544,57400318191493382388,0x8cade8bf654e6d88c2269b2683b194f2679b03fe8e7fe24ab6f5921513c58041
0x238a358808379702088667322f80ac48bad5e6c4,1782777672,107153421,-88653434738,28794194744,0x8cade8bf654e6d88c2269b2683b194f2679b03fe8e7fe24ab6f5921513c58041
0x238a358808379702088667322f80ac48bad5e6c4,1782777672,107153421,-40134882742734113364094,294299875119908965550,0xb31a24f09b88f26a80fa9d42cb128f5835c6990e3682e9a5ba50b903a2463fa9
0x238a358808379702088667322f80ac48bad5e6c4,1782777672,107153421,1756079879458175754836,105431309861141183741,0x3d17cf0efd982fa29d2421437fc5add30a9686a8ef922926200ed6c13c9f33c3
0x238a358808379702088667322f80ac48bad5e6c4,1782777672,107153421,24770787708375418982815,1394815534327896384581,0x7fd0c49e33d793e5bc866fe03757448d52e51ed201769be448d4938144b96366
0x238a358808379702088667322f80ac48bad5e6c4,1782777672,107153421,-40094040193250713164094,40842549483400200000,0x6c631936680d459c78ef8666f3ad7c8c20a5c20ea70a083b6ef03170866da995
0x238a358808379702088667322f80ac48bad5e6c4,1782777672,107153422,-40193571739424598674664,99531546173885510570,0x5a4798329df0d9e64edf8708997a0973ab90d16ab38572d4e1f081567d1f5137
0x238a358808379702088667322f80ac48bad5e6c4,1782777672,107153422,-926966949421434458399757,5656511852110865489173,0xd80570cfae06e57be4d5035934aba32d917a43b97ec8a545ee153694d6653670
0x238a358808379702088667322f80ac48bad5e6c4,1782777672,107153422,-40392687141758494490826,199115402333895816162,0x54cd493224d1d2b362d76c0a67e6edbfc72853a733b45aba571416019aff55f6
0x238a358808379702088667322f80ac48bad5e6c4,1782777672,107153422,-19404711336,84398573777,0xeb37506343591878aa6732fba0ed1dfe0d01482f80ec74bbb72e50420a583c08
0x238a358808379702088667322f80ac48bad5e6c4,1782777672,107153422,-2236329703341959256373,991841981628329988203,0xeb37506343591878aa6732fba0ed1dfe0d01482f80ec74bbb72e50420a583c08
0x238a358808379702088667322f80ac48bad5e6c4,1782777672,107153422,-40447438365228042392110,54751223469547901284,0xeb37506343591878aa6732fba0ed1dfe0d01482f80ec74bbb72e50420a583c08
0x238a358808379702088667322f80ac48bad5e6c4,1782777672,107153422,-40397438365228042392110,50000000000000000000,0xd4038513a8fe8fd604493ec54f2233e968f35ed190ba731db059f0223ab0c75c
0x238a358808379702088667322f80ac48bad5e6c4,1782777672,107153422,-956967103364645579653,8117731098372395924,0xd4038513a8fe8fd604493ec54f2233e968f35ed190ba731db059f0223ab0c75c
0x238a358808379702088667322f80ac48bad5e6c4,1782777672,107153422,-40596456431568849970889,199018066340807578779,0xf79477f22a4a30d028f94b81bc10180cfa9d0c1777a04e7f4671377b97879b1c
0x238a358808379702088667322f80ac48bad5e6c4,1782777672,107153422,1705440894612152116364,50638984846023638472,0xf4fb595e7e8bf2ec5cef440f67aebf6f3675f1017e582946106c536dc3ba183e
0x238a358808379702088667322f80ac48bad5e6c4,1782777672,107153422,-40795636764636192659050,199180333067342688161,0xd0b547b32895b1061638c233b8d6b20e2fd8d1bf42a503c1906c8916ea9baa3d
0x238a358808379702088667322f80ac48bad5e6c4,1782777672,107153422,1678868050071352175044,26572844540799941320,0x33ba4665d290beb6fc42d6c658f4a8b84cd4d626c710721be0f1beaf71adeecc
0x238a358808379702088667322f80ac48bad5e6c4,1782777672,107153422,-40745636764636192659050,50000000000000000000,0xe4fa193af0f174d477d6c9306d2f5fac04499cffe78198db5db8aa6ce3e37479
0x238a358808379702088667322f80ac48bad5e6c4,1782777672,107153422,-965078817944452657036,8111714579807077383,0xe4fa193af0f174d477d6c9306d2f5fac04499cffe78198db5db8aa6ce3e37479
0x238a358808379702088667322f80ac48bad5e6c4,1782777672,107153422,-40606674697703042084252,138962066933150574798,0xf4fb595e7e8bf2ec5cef440f67aebf6f3675f1017e582946106c536dc3ba183e
0x238a358808379702088667322f80ac48bad5e6c4,1782777672,107153422,-40866534480392795758204,259859782689753673952,0x3ab4e709b13a0515fb055f8cfcf75e2a80c51fc840de753abfb515105a089176
0x238a358808379702088667322f80ac48bad5e6c4,1782777672,107153422,-40455860367421487564267,410674112971308193937,0x11b9f0cc0759cfa9332e377c9af06291230f749035f415607e6aab994a5109f1
0x238a358808379702088667322f80ac48bad5e6c4,1782777672,107153422,-942408466256206288629918,15441516834771830230161,0x11b9f0cc0759cfa9332e377c9af06291230f749035f415607e6aab994a5109f1
0x238a358808379702088667322f80ac48bad5e6c4,1782777672,107153422,44011192410249839535861,16824979502257596877867,0xf6225b597bfa53844e4b2dbd593387f1b3659820bfaa399cba9ed4723ae7b8de
0x238a358808379702088667322f80ac48bad5e6c4,1782777672,107153422,-40377984601836335614267,77875765585151950000,0xf6225b597bfa53844e4b2dbd593387f1b3659820bfaa399cba9ed4723ae7b8de
0x238a358808379702088667322f80ac48bad5e6c4,1782777672,107153422,-40378077962857335614267,93361021000000000,0xbdf67a0ac8cbc3541f419896d6906a38181d1f6a4bf423d4d75fa10e2f4ecfb5
0x238a358808379702088667322f80ac48bad5e6c4,1782777672,107153422,-40801612460430237109531,423534497572901495264,0x37d6bc342cd09c9790c7f9f10b83780f35c4636e7ca2e5fcb27413bdda26acbd
0x238a358808379702088667322f80ac48bad5e6c4,1782777672,107153422,27100227708375418982815,2329440000000000000000,0x37d6bc342cd09c9790c7f9f10b83780f35c4636e7ca2e5fcb27413bdda26acbd
0x238a358808379702088667322f80ac48bad5e6c4,1782777672,107153422,-40794198935088998198801,7413525341238910730,0x61f989658ffbcab1cf6856dd458b8087f8c062e5320f7fbe179d08fe64cbfd89
0x238a358808379702088667322f80ac48bad5e6c4,1782777672,107153422,-40656289402987685738011,137909532101312460790,0xeb37506343591878aa6732fba0ed1dfe0d01482f80ec74bbb72e50420a583c08
0x238a358808379702088667322f80ac48bad5e6c4,1782777672,107153422,42409828458330416568671,1601363951919422967190,0x61f989658ffbcab1cf6856dd458b8087f8c062e5320f7fbe179d08fe64cbfd89
0x238a358808379702088667322f80ac48bad5e6c4,1782777672,107153422,-40505961194836003164871,150328208151682573140,0xd80570cfae06e57be4d5035934aba32d917a43b97ec8a545ee153694d6653670
0x238a358808379702088667322f80ac48bad5e6c4,1782777672,107153422,-1016094232678102929209,2993411473112348449523,0xbdf67a0ac8cbc3541f419896d6906a38181d1f6a4bf423d4d75fa10e2f4ecfb5
0x238a358808379702088667322f80ac48bad5e6c4,1782777672,107153422,-40412600173836003164871,93361021000000000000,0xbdf67a0ac8cbc3541f419896d6906a38181d1f6a4bf423d4d75fa10e2f4ecfb5
0x238a358808379702088667322f80ac48bad5e6c4,1782777673,107153423,-40558170603231660521606,145570429395657356735,0xbfd18acae4ea58d229d4d21b3d88c50007d6a7fa68e72693685c3ee931ae77f7
0x238a358808379702088667322f80ac48bad5e6c4,1782777673,107153423,17786068100706771706530,9314159607668647276285,0xd8859c77ce7cfa72e9a91ec649e0728d91bddb771e85b71f8125a44620f9e3e4
0x238a358808379702088667322f80ac48bad5e6c4,1782777673,107153423,-2700794255937008866608,64276511819833812006,0x10968c8cd2cc8ffae54d4d58873e171239fc4782de331d14497694562b8a4980
0x238a358808379702088667322f80ac48bad5e6c4,1782777673,107153423,-40564729353104899746659,6558749873239225053,0x1e94d0bc11235d338559ae64611b33aa2f2307152e646a446651dc196d375093
0x238a358808379702088667322f80ac48bad5e6c4,1782777673,107153423,16362588878730035228668,1423479221976736477862,0x9b9190e02bac959c62a12f9cf0636091544b56a74d46645fda69850d79885770
0x238a358808379702088667322f80ac48bad5e6c4,1782777673,107153423,-40864961055090468310772,300231701985568564113,0x8f361208d9d6acad29b41a25afda1c468304bd7d61b98096fc89c87b8a5b343f
0x238a358808379702088667322f80ac48bad5e6c4,1782777673,107153423,-942145319127882529419568,263147128323759210350,0xb184267725b7ee5d740ba9508a1dc6d7cf995ce107da0aa3e9225d6c851d47c5
0x238a358808379702088667322f80ac48bad5e6c4,1782777673,107153423,-40479527893962549169292,385433161127919141480,0xd282f9fae085026e2d9cdbf6669e31b960fb2e5f0aec74509a83aa585980f112
0x238a358808379702088667322f80ac48bad5e6c4,1782777673,107153423,3024644011629380304949,1237000000000000000000,0x256885ba596e05e414ceeb479db32793068d16acea0dd7745bbb15a01fb52304
0x238a358808379702088667322f80ac48bad5e6c4,1782777673,107153423,-40679056111016071363236,199528217053522193944,0xc37addf3b5f2e6273373c310bacff8a082256c46270534a18527499a473af40c
0x238a358808379702088667322f80ac48bad5e6c4,1782777673,107153423,-41102717398325779701206,423661287309708337970,0xb8f69427bd03152c7d7d984c73cf17636726304b6f0adc0a92752219629f5d47
0x238a358808379702088667322f80ac48bad5e6c4,1782777673,107153423,-322691628185473038464,316689436530058186048,0x392cc0cfbd6931ac50acbe0ada8a0882b5014d93b081498dbe9d167cff484a9b
0x238a358808379702088667322f80ac48bad5e6c4,1782777673,107153423,-41070666383851083178779,32051014474696522427,0x392cc0cfbd6931ac50acbe0ada8a0882b5014d93b081498dbe9d167cff484a9b
0x238a358808379702088667322f80ac48bad5e6c4,1782777673,107153423,-7571628185473038464,315120000000000000000,0xffd6110ab9160a958e9cc9b4863fff92f9125b0f72eed43ba452b5b0d36053f9
0x238a358808379702088667322f80ac48bad5e6c4,1782777673,107153423,-25567762019935027448932,63135743546139600000,0x1e94d0bc11235d338559ae64611b33aa2f2307152e646a446651dc196d375093
0x238a358808379702088667322f80ac48bad5e6c4,1782777673,107153423,3521368639612865730540,496724627983485425591,0x10968c8cd2cc8ffae54d4d58873e171239fc4782de331d14497694562b8a4980
0x238a358808379702088667322f80ac48bad5e6c4,1782777673,107153423,-2860832651702269342796,160038395765260476188,0x256885ba596e05e414ceeb479db32793068d16acea0dd7745bbb15a01fb52304
0x238a358808379702088667322f80ac48bad5e6c4,1782777673,107153423,-41102552233932773922226,31885850081690743447,0xffd6110ab9160a958e9cc9b4863fff92f9125b0f72eed43ba452b5b0d36053f9
0x238a358808379702088667322f80ac48bad5e6c4,1782777673,107153423,-973184522691999822177,8105704747547165141,0x1effbc5fa45caeb9fc64dd81126797f07000fddbe5352d2eccfea22c20020fe2
0x238a358808379702088667322f80ac48bad5e6c4,1782777673,107153423,-39408905781916891383900,1693646452015882538326,0xd8859c77ce7cfa72e9a91ec649e0728d91bddb771e85b71f8125a44620f9e3e4
0x238a358808379702088667322f80ac48bad5e6c4,1782777673,107153423,14246512884153821763954,2116075994576213464714,0xd282f9fae085026e2d9cdbf6669e31b960fb2e5f0aec74509a83aa585980f112
0x238a358808379702088667322f80ac48bad5e6c4,1782777673,107153423,-39415906572262199781997,7000790345308398097,0xb184267725b7ee5d740ba9508a1dc6d7cf995ce107da0aa3e9225d6c851d47c5
0x238a358808379702088667322f80ac48bad5e6c4,1782777673,107153423,-39365906572262199781997,50000000000000000000,0x1effbc5fa45caeb9fc64dd81126797f07000fddbe5352d2eccfea22c20020fe2
0x238a358808379702088667322f80ac48bad5e6c4,1782777673,107153423,16572012884153821763954,2325500000000000000000,0xb8f69427bd03152c7d7d984c73cf17636726304b6f0adc0a92752219629f5d47
0x238a358808379702088667322f80ac48bad5e6c4,1782777673,107153423,5097249953866453121487,904272245145667907949,0xe59682c81c3e3367c782642436ca5a1eca79cfd9342f2f6a54d336e4910950fc
0x238a358808379702088667322f80ac48bad5e6c4,1782777673,107153423,-39723623652584119872003,357717080321920090006,0xe59682c81c3e3367c782642436ca5a1eca79cfd9342f2f6a54d336e4910950fc
0x238a358808379702088667322f80ac48bad5e6c4,1782777673,107153423,-1859543362359900968647,376786340982058287726,0x4b606d304e380265c45e221d09560062e1c91aa6714caf0f76dbd03c5db04a9a
0x238a358808379702088667322f80ac48bad5e6c4,1782777673,107153423,-39744412924352079053189,20789271767959181186,0x4b606d304e380265c45e221d09560062e1c91aa6714caf0f76dbd03c5db04a9a
0x238a358808379702088667322f80ac48bad5e6c4,1782777673,107153424,-2884644144293126202696,23811492590856859900,0x0e5944fbfa0f4d2cfd04e5b25139c0ad68051a85e041735b2b570f55f79784aa
0x238a358808379702088667322f80ac48bad5e6c4,1782777673,107153424,-1241588670,43540894,0x0e5944fbfa0f4d2cfd04e5b25139c0ad68051a85e041735b2b570f55f79784aa
0x238a358808379702088667322f80ac48bad5e6c4,1782777673,107153424,26701278230037463712197,15708550228292952856474,0xd9af00c62db80766ac6c08292a2f45ee463ca1165191df653728782fb3df18eb
0x238a358808379702088667322f80ac48bad5e6c4,1782777673,107153424,-39671676403611530453189,72736520740548600000,0xd9af00c62db80766ac6c08292a2f45ee463ca1165191df653728782fb3df18eb
0x238a358808379702088667322f80ac48bad5e6c4,1782777674,107153425,-39185988175817364962674,485688227794165490515,0x712ae30696039a1f9798e89c46540d5912e7dd9e126a5ed2ae4aa5bce1743975
0x238a358808379702088667322f80ac48bad5e6c4,1782777674,107153425,-981284224283688608801,8099701591688786624,0x0cdffb963ec5331885857fbfa267b31a6992e261dfbb6e45c46315e2fcb86122
0x238a358808379702088667322f80ac48bad5e6c4,1782777674,107153425,-3256589596973452745273,279231510233746000000,0x6e1827906692af4020e1563b20c7328748de00c74d9a63f8dc00139a813b0dc9
0x238a358808379702088667322f80ac48bad5e6c4,1782777674,107153425,-39222979956258656876818,36991780441291914144,0x6e1827906692af4020e1563b20c7328748de00c74d9a63f8dc00139a813b0dc9
0x238a358808379702088667322f80ac48bad5e6c4,1782777674,107153425,-2910164214546289923696,25520070253163721000,0x93ad77654b499f1e4356d97dfe009cffca7b4819a16a7921d3d884317708317a
0x238a358808379702088667322f80ac48bad5e6c4,1782777674,107153425,-1194906938,46681732,0x93ad77654b499f1e4356d97dfe009cffca7b4819a16a7921d3d884317708317a
0x238a358808379702088667322f80ac48bad5e6c4,1782777674,107153425,8654702640592637389967,7917310243561184373987,0x1de0815d7adf7b12db595d5dcde2f93858e85371d9ffdb88132644d548cdb267
0x238a358808379702088667322f80ac48bad5e6c4,1782777674,107153425,-37783456588273105624180,1439523367985551252638,0x1de0815d7adf7b12db595d5dcde2f93858e85371d9ffdb88132644d548cdb267
0x238a358808379702088667322f80ac48bad5e6c4,1782777674,107153425,-960386545963697065313964,18241226835814535894396,0x712ae30696039a1f9798e89c46540d5912e7dd9e126a5ed2ae4aa5bce1743975
0x238a358808379702088667322f80ac48bad5e6c4,1782777674,107153425,7144162133854341947083,1510540506738295442884,0x2fa2cf90eab651064afd314a19d2f79e0b09951dcf69b8a0e50830d4d326927d
0x238a358808379702088667322f80ac48bad5e6c4,1782777674,107153425,-37508534512678260304180,274922075594845320000,0x2fa2cf90eab651064afd314a19d2f79e0b09951dcf69b8a0e50830d4d326927d
0x238a358808379702088667322f80ac48bad5e6c4,1782777674,107153425,9469662133854341947083,2325500000000000000000,0x34bfeb1f6375c9cef1137f71a14b8ad9a69074203a822010e3d7bec8e3308b2e
0x238a358808379702088667322f80ac48bad5e6c4,1782777674,107153425,-37931646105656438835581,423111592978178531401,0x34bfeb1f6375c9cef1137f71a14b8ad9a69074203a822010e3d7bec8e3308b2e
0x238a358808379702088667322f80ac48bad5e6c4,1782777674,107153425,9746862133854341947083,277200000000000000000,0x7e5cb465a4a3d3cbbc8faa7c2fa92441f665adbc18f97f101febf425845fe648
0x238a358808379702088667322f80ac48bad5e6c4,1782777674,107153425,-37982061547103347619572,50415441446908783991,0x7e5cb465a4a3d3cbbc8faa7c2fa92441f665adbc18f97f101febf425845fe648
0x238a358808379702088667322f80ac48bad5e6c4,1782777674,107153425,-37854624426796652927140,127437120306694692432,0x46483ab65cd160cd7c31644bbbb077f8c89f400683cbc9e150ec3934a017442c
0x238a358808379702088667322f80ac48bad5e6c4,1782777674,107153425,9046862133854341947083,700000000000000000000,0x46483ab65cd160cd7c31644bbbb077f8c89f400683cbc9e150ec3934a017442c
0x238a358808379702088667322f80ac48bad5e6c4,1782777674,107153425,-37902115393261864329603,47490966465211402463,0xacea92179c4bd372a64298d28089b215e1429cd9fc2a9114be750548d2617b0a
0x238a358808379702088667322f80ac48bad5e6c4,1782777674,107153425,-998264529427845908163,861278832932055060484,0xacea92179c4bd372a64298d28089b215e1429cd9fc2a9114be750548d2617b0a
0x238a358808379702088667322f80ac48bad5e6c4,1782777674,107153425,-38201020625880095206197,298905232618230876594,0xa57eee7e218aab9b7c44ceda228c33e0c66c9043640db8b21d6550251b12f31c
0x238a358808379702088667322f80ac48bad5e6c4,1782777674,107153425,-38300934688449459485689,99914062569364279492,0x7ba7483c6cf642265131acfac357e0d9d77d1395c3297b25541207d6cfc145e8
0x238a358808379702088667322f80ac48bad5e6c4,1782777674,107153425,-38600035212681173811211,299100524231714325522,0xd65a161983b573745a950a6ae9333f91094cbf8133b248e1d196e935277a7ed2
0x238a358808379702088667322f80ac48bad5e6c4,1782777674,107153425,-38899282240654333663861,299247027973159852650,0xe77624c53f3ecf050a8f88f5d697cbf6fe427b016febf3521d535c79ba5f557e
0x238a358808379702088667322f80ac48bad5e6c4,1782777674,107153425,-38849282240654333663861,50000000000000000000,0x0cdffb963ec5331885857fbfa267b31a6992e261dfbb6e45c46315e2fcb86122
0x238a358808379702088667322f80ac48bad5e6c4,1782777674,107153426,-39110705905399025119404,261423664744691455543,0xe6df81d7978f6d4f24372ba0fb06fa0cb308e4ea68a0b0ea735cb3872e9151e4
0x238a358808379702088667322f80ac48bad5e6c4,1782777674,107153426,-2772483980985128286455,484105615988324458818,0x318433580fdb8785d3f5282ea401fe593d3de8dbf6e390419d8f9e13c9544c9f
0x238a358808379702088667322f80ac48bad5e6c4,1782777674,107153426,-11950801,16104969,0x8d5721064a5e69f7304a673ee1d2a5796e418014b9c21662a77bad5e90b6d3ce
0x238a358808379702088667322f80ac48bad5e6c4,1782777674,107153426,-989377929386035008509,8093705102346399708,0xac3e88ab70abfcd71f2eea9d15c857b86a708b11201aaac9a5a241239d4dc286
0x238a358808379702088667322f80ac48bad5e6c4,1782777674,107153426,-2088483980985128286455,684000000000000000000,0x89db3571496052324be27ce639300219156693782fc24580fe7e99a491d55488
0x238a358808379702088667322f80ac48bad5e6c4,1782777674,107153426,-39060705905399025119404,50000000000000000000,0xac3e88ab70abfcd71f2eea9d15c857b86a708b11201aaac9a5a241239d4dc286
0x238a358808379702088667322f80ac48bad5e6c4,1782777674,107153426,-3029656686037381814550,119492471491091890854,0xcc3e82c29b26da3adc5e03753d16d0a56ba92e7d7b7ef17821d55759e46f22f5
0x238a358808379702088667322f80ac48bad5e6c4,1782777674,107153426,-39101099032536335652304,40393127137310532900,0x12651e2cee2eed27724285a28038b3bac57ce5e212ea448331d752c90bd5dccd
0x238a358808379702088667322f80ac48bad5e6c4,1782777674,107153426,-39191699635087334241123,90600602550998588819,0x89db3571496052324be27ce639300219156693782fc24580fe7e99a491d55488
0x238a358808379702088667322f80ac48bad5e6c4,1782777674,107153426,-976100714,218806224,0xcc3e82c29b26da3adc5e03753d16d0a56ba92e7d7b7ef17821d55759e46f22f5
0x238a358808379702088667322f80ac48bad5e6c4,1782777674,107153426,-265302515777982618170,732962013649863289993,0x12651e2cee2eed27724285a28038b3bac57ce5e212ea448331d752c90bd5dccd
0x238a358808379702088667322f80ac48bad5e6c4,1782777674,107153426,-959800323269400123740110,586222694296941573854,0x61303fa81b12716b213b76ca03983bab42eb3c6085809ce5852d732af4b9f213
0x238a358808379702088667322f80ac48bad5e6c4,1782777674,107153426,-39330563017945734829676,138863382858400588553,0x3815c8b6ca2bee36a4d7134d35e556c00a624be610c9e16d0a564d439550bba6
0x238a358808379702088667322f80ac48bad5e6c4,1782777674,107153426,-39346178105658189538840,15615087712454709164,0x61303fa81b12716b213b76ca03983bab42eb3c6085809ce5852d732af4b9f213
0x238a358808379702088667322f80ac48bad5e6c4,1782777674,107153426,-958942867004002832532599,857456265397291207511,0x61303fa81b12716b213b76ca03983bab42eb3c6085809ce5852d732af4b9f213
0x238a358808379702088667322f80ac48bad5e6c4,1782777674,107153426,-39369016846977119181942,22838741318929643102,0x61303fa81b12716b213b76ca03983bab42eb3c6085809ce5852d732af4b9f213
0x238a358808379702088667322f80ac48bad5e6c4,1782777674,107153426,-39346178105658189538840,22838741318929643102,0x61303fa81b12716b213b76ca03983bab42eb3c6085809ce5852d732af4b9f213
0x238a358808379702088667322f80ac48bad5e6c4,1782777674,107153426,-957939541996199465440137,1003325007803367092462,0x61303fa81b12716b213b76ca03983bab42eb3c6085809ce5852d732af4b9f213
0x238a358808379702088667322f80ac48bad5e6c4,1782777674,107153426,-952728587344293340106779,5210954651906125333358,0x3815c8b6ca2bee36a4d7134d35e556c00a624be610c9e16d0a564d439550bba6
0x238a358808379702088667322f80ac48bad5e6c4,1782777674,107153426,-39311240099086417238840,34938006571772300000,0x8d5721064a5e69f7304a673ee1d2a5796e418014b9c21662a77bad5e90b6d3ce
0x238a358808379702088667322f80ac48bad5e6c4,1782777674,107153426,-39337962407217180344188,26722308130763105348,0x61303fa81b12716b213b76ca03983bab42eb3c6085809ce5852d732af4b9f213
